782910.634105,-0.028804,-0.026588,0.055076,-0.184838,-0.501144,-0.134562,testing
782910.644434,-0.039284,-0.019525,0.044141,-0.191153,-0.486902,-0.143152,testing
782910.654423,-0.053382,-0.023932,0.029483,-0.181553,-0.471670,-0.176185,testing
782910.664416,-0.074356,-0.025221,0.002700,-0.161362,-0.468599,-0.236966,testing
782910.674443,-0.081816,-0.016535,-0.010699,-0.144380,-0.476461,-0.290321,testing
782910.683978,-0.077410,-0.006432,-0.006688,-0.160284,-0.500637,-0.326954,testing
782910.694439,-0.076824,-0.000096,0.010377,-0.193144,-0.524737,-0.351997,testing
782910.703802,-0.082768,0.000034,0.003526,-0.206818,-0.509526,-0.414180,testing
782910.714453,-0.076790,0.000691,-0.018734,-0.205603,-0.461432,-0.463264,testing
782910.724490,-0.042496,-0.006444,-0.038321,-0.167323,-0.392470,-0.462651,testing
782910.733983,-0.005155,-0.012315,-0.066923,-0.089852,-0.309287,-0.435882,testing
782910.744392,0.009574,-0.012388,-0.095675,0.025813,-0.196597,-0.406476,testing
782910.754310,0.007993,-0.011902,-0.121021,0.143613,-0.081743,-0.385606,testing
782910.764368,0.007586,-0.008389,-0.142216,0.265610,0.012250,-0.373311,testing
782910.774493,0.011819,0.006643,-0.164573,0.370559,0.058042,-0.365621,testing
782910.783996,0.016959,0.020985,-0.167561,0.450035,0.078684,-0.359350,testing
782910.794397,0.018105,0.033313,-0.150741,0.481844,0.096149,-0.356814,testing
782910.804319,0.016187,0.033776,-0.130850,0.491338,0.080790,-0.352474,testing
782910.814331,0.022175,0.034285,-0.121320,0.503931,0.027056,-0.349285,testing
782910.824524,0.031721,0.039571,-0.110464,0.504841,-0.035393,-0.336611,testing
782910.834033,0.034181,0.042053,-0.088236,0.497206,-0.129612,-0.325191,testing
782910.844494,0.031792,0.046512,-0.071816,0.491741,-0.206326,-0.324401,testing
782910.854370,0.035690,0.048696,-0.053992,0.499097,-0.233740,-0.321193,testing
782910.864399,0.041198,0.040438,-0.027561,0.496875,-0.281971,-0.323498,testing
782910.874613,0.041284,0.039612,-0.003983,0.469144,-0.370700,-0.327263,testing
782910.884003,0.038452,0.024099,0.038589,0.424608,-0.380368,-0.296734,testing
782910.894451,0.055115,0.015406,0.075994,0.371675,-0.341706,-0.237256,testing
782910.905499,0.063204,0.030502,0.091962,0.337761,-0.328329,-0.187279,testing
782910.914250,0.056403,0.035304,0.085781,0.313262,-0.366475,-0.129859,testing
782910.924521,0.050940,0.034851,0.087805,0.280327,-0.396988,-0.094982,testing
782910.933995,0.031707,0.036025,0.101269,0.230545,-0.395761,-0.093375,testing
782910.944563,0.006509,0.037120,0.118078,0.185100,-0.351806,-0.095881,testing
782910.954458,-0.007891,0.027208,0.138520,0.130093,-0.322086,-0.101740,testing
782910.964405,-0.025181,0.024872,0.150539,0.046392,-0.354878,-0.145553,testing
782910.974485,-0.052807,0.030927,0.153323,-0.034072,-0.377911,-0.225696,testing
782910.983825,-0.057424,0.019663,0.154232,-0.058389,-0.375763,-0.264485,testing
782910.994491,-0.018390,-0.009871,0.152182,-0.112351,-0.349308,-0.260712,testing
782911.004396,0.042823,-0.024931,0.160702,-0.179253,-0.374020,-0.140560,testing
782911.014365,0.091871,-0.064425,0.136383,-0.475447,-1.016868,0.202231,testing
782911.024787,0.097042,-0.160304,0.104864,-0.674948,-1.180727,0.223146,testing
782911.034107,0.051789,-0.030022,0.281860,-0.734899,-1.007496,0.181256,testing
782911.044462,-0.000107,-0.022288,0.196622,-0.887974,-0.784631,0.165261,testing
782911.054315,-0.020335,-0.058884,-0.017710,-0.952080,-1.020028,0.206699,testing
782911.064369,-0.055351,-0.033664,-0.348010,-0.827533,-1.652544,0.310043,testing
782911.074471,0.023540,-0.045610,-0.253914,-0.643937,-1.958765,0.336831,testing
782911.084092,-0.067715,0.084312,-0.147402,-0.358502,-1.815354,0.133758,testing
782911.094427,-0.125763,0.053814,-0.076286,-0.203426,-1.693450,-0.038675,testing
782911.104373,-0.145230,0.018551,0.027274,-0.090405,-1.459805,-0.274391,testing
782911.114277,-0.173079,-0.034351,0.098978,-0.000442,-1.099962,-0.480021,testing
782911.124669,-0.168196,-0.082847,0.149719,0.045050,-0.700345,-0.613234,testing
782911.133998,-0.165485,-0.115395,0.135868,0.082993,-0.341139,-0.699551,testing
782911.144594,-0.158402,-0.116267,0.106582,0.141153,0.074005,-0.754449,testing
782911.154318,-0.136727,-0.107877,0.093237,0.243849,0.531897,-0.769139,testing
782911.164377,-0.110615,-0.099817,0.106404,0.358406,1.097249,-0.758773,testing
782911.174486,-0.101476,-0.132272,0.108762,0.480390,1.674679,-0.734377,testing
782911.184003,-0.110688,-0.160129,0.097659,0.571630,2.222484,-0.748929,testing
782911.194033,-0.110835,-0.216172,-0.034255,0.699102,2.381031,-0.774920,testing
782911.204416,-0.113135,-0.380854,-0.488242,1.612071,0.484856,-0.664564,testing
782911.214408,-0.046028,-0.264288,-0.465750,2.306849,-1.460377,-0.658391,testing
782911.224550,0.036775,-0.075761,-0.313416,2.738747,-3.073136,-0.772908,testing
782911.234116,0.154489,0.094189,-0.169184,2.682346,-3.710049,-0.842791,testing
782911.244407,0.312632,0.329658,0.532443,1.289783,-0.034376,-0.437292,testing
782911.254378,0.260282,0.393456,0.710520,-0.174167,2.946409,-0.070967,testing
782911.264333,0.063844,0.077827,-0.022488,-0.660168,2.596169,0.071535,testing
782911.274535,-0.094257,0.057650,-0.198808,-0.765897,1.634638,-0.101501,testing
782911.284085,0.008374,0.031520,-0.232189,-0.767921,0.630083,-0.277820,testing
782911.294393,0.092841,0.003315,-0.215278,-0.749869,0.136583,-0.345412,testing
782911.304486,0.074036,0.031241,-0.127849,-0.750568,0.301012,-0.343875,testing
782911.314430,0.087467,0.026436,-0.179849,-0.683230,0.606828,-0.285535,testing
782911.324537,0.070231,0.000941,-0.245589,-0.517956,0.632743,-0.275108,testing
782911.334086,0.061855,0.008706,-0.288206,-0.262060,0.422616,-0.315760,testing
782911.344480,0.105297,0.035874,-0.298237,-0.006385,0.124874,-0.327768,testing
782911.354417,0.106895,0.028259,-0.294993,0.202420,-0.274566,-0.294554,testing
782911.364378,0.144498,0.042163,-0.286089,0.381439,-0.720991,-0.233971,testing
782911.374548,0.212167,0.056174,-0.256182,0.532014,-1.074029,-0.122048,testing
782911.384045,0.212431,0.074417,-0.198859,0.673392,-1.287911,-0.038724,testing
782911.394005,0.179501,0.078727,-0.141324,0.795848,-1.465754,-0.021859,testing
782911.404364,0.180068,-0.088651,-0.129895,0.874732,-1.596769,0.242987,testing
782911.414453,0.219041,-0.145377,-0.038684,0.928851,-1.393181,0.585596,testing
782911.424550,0.169471,-0.062229,0.055780,0.940035,-0.972486,0.913384,testing
782911.434033,0.052993,-0.003516,0.093074,0.898250,-0.590220,1.168775,testing
782911.444477,-0.028141,0.082672,0.127503,0.792825,-0.308991,1.294746,testing
782911.454297,-0.056229,0.160996,0.155263,0.689404,-0.149864,1.266259,testing
782911.464311,-0.073160,0.205895,0.147733,0.645144,-0.121703,1.101033,testing
782911.474578,-0.074390,0.241495,0.147528,0.616745,-0.172901,0.791253,testing
782911.484066,-0.066664,0.254109,0.142946,0.584243,-0.215635,0.365858,testing
782911.494025,-0.058219,0.222308,0.115479,0.568797,-0.216808,-0.077428,testing
782911.504441,-0.041721,0.136469,0.090150,0.569108,-0.214340,-0.377113,testing
782911.514389,-0.006571,0.083635,0.096185,0.591589,-0.163225,-0.504091,testing
782911.524576,0.032518,0.061476,0.098409,0.600185,-0.097427,-0.485610,testing
782911.534114,0.055313,0.036482,0.099814,0.552469,-0.077307,-0.387598,testing
782911.544416,0.062912,-0.001326,0.100127,0.410356,-0.092974,-0.236124,testing
782911.554428,0.036299,-0.001741,0.103559,0.237644,-0.078005,-0.134128,testing
782911.564440,0.008600,0.023969,0.086599,0.071240,-0.122471,-0.114650,testing
782911.574588,0.013221,0.034990,0.060441,-0.053994,-0.242757,-0.124916,testing
782911.584131,0.034969,0.034047,0.051015,-0.167751,-0.432061,-0.109570,testing
782911.594389,0.059298,0.031041,0.059544,-0.256068,-0.601641,-0.073555,testing
782911.604370,0.065192,0.033036,0.072952,-0.290161,-0.679307,-0.046318,testing
782911.614405,0.071424,0.030466,0.078198,-0.256355,-0.712236,-0.031063,testing
782911.624578,0.068609,0.026810,0.085989,-0.194934,-0.717877,-0.032556,testing
782911.634117,0.035540,0.027879,0.087486,-0.131244,-0.664393,-0.056330,testing
782911.644433,-0.013423,0.045526,0.088761,-0.100199,-0.546275,-0.125225,testing
782911.654450,-0.048335,0.069746,0.085194,-0.084888,-0.374512,-0.232665,testing
782911.664278,-0.050491,0.067145,0.060813,-0.045378,-0.265220,-0.314337,testing
782911.674517,-0.027515,0.050132,0.041711,-0.011431,-0.255531,-0.347122,testing
782911.684147,-0.001654,0.030490,0.037598,0.003333,-0.284056,-0.342765,testing
782911.694475,0.019927,0.019980,0.035097,-0.011614,-0.337728,-0.342011,testing
782911.704338,0.034763,0.020040,0.035349,-0.050971,-0.424290,-0.366233,testing
782911.714279,0.037054,0.019552,0.035400,-0.079636,-0.461523,-0.379494,testing
782911.724476,0.054349,0.002519,0.032949,-0.170865,-0.530375,-0.389243,testing
782911.734169,0.056962,0.001496,0.033006,-0.195256,-0.539051,-0.377758,testing
782911.744236,0.065100,-0.005709,0.026017,-0.227090,-0.549824,-0.338534,testing
782911.754406,0.060343,-0.020413,0.022371,-0.237745,-0.545211,-0.264784,testing
782911.764385,0.047024,-0.035442,0.025676,-0.221843,-0.501188,-0.185279,testing
782911.774448,0.028181,-0.034210,0.036742,-0.177268,-0.430976,-0.122514,testing
782911.784187,0.014332,-0.018615,0.045046,-0.113575,-0.344416,-0.076621,testing
782911.794319,0.014217,-0.008897,0.047277,-0.047748,-0.254597,-0.039258,testing
782911.804421,0.011217,-0.003327,0.046985,0.012845,-0.149485,-0.026527,testing
782911.814446,0.002490,-0.000565,0.033658,0.090419,-0.029084,-0.018918,testing
782911.824368,-0.005588,-0.001756,0.015048,0.162569,0.034335,-0.009390,testing
782911.834234,-0.011827,0.005648,0.006118,0.209190,0.046296,-0.001359,testing
782911.844356,-0.010019,0.014367,-0.010299,0.232430,0.024352,0.012744,testing
782911.854391,-0.005815,0.014731,-0.028833,0.221643,-0.066614,0.008083,testing
782911.864325,-0.009374,0.018681,-0.038876,0.187474,-0.204715,-0.018374,testing
782911.874448,-0.008571,0.024945,-0.031979,0.120573,-0.303312,-0.060055,testing
782911.884172,-0.008657,0.023448,-0.008594,0.037927,-0.343803,-0.112445,testing
782911.894411,-0.007863,0.013539,-0.002360,-0.037267,-0.356861,-0.147547,testing
782911.904413,-0.004219,-0.000689,-0.002340,-0.084844,-0.326102,-0.167237,testing
782911.913762,-0.000848,-0.010336,-0.003313,-0.086845,-0.276796,-0.176749,testing
782911.924486,-0.001411,-0.016716,-0.011777,-0.058153,-0.228608,-0.165596,testing
782911.934163,0.001919,-0.025541,-0.017301,-0.013587,-0.177115,-0.133926,testing
782911.944471,0.000664,-0.028807,-0.018214,0.035168,-0.144256,-0.097981,testing
782911.954324,-0.001974,-0.024534,-0.009957,0.056382,-0.120136,-0.076275,testing
782911.964286,-0.004298,-0.014966,0.004563,0.055369,-0.098195,-0.070873,testing
782911.974433,-0.003102,-0.006228,0.015913,0.035236,-0.105838,-0.078605,testing
782911.984113,-0.005470,0.002046,0.017771,0.009786,-0.133260,-0.108929,testing
782911.993939,-0.000883,0.008282,0.000668,-0.006127,-0.162922,-0.147719,testing
782912.004459,0.010649,0.004042,-0.013573,0.000254,-0.161909,-0.172264,testing
782912.014407,0.009728,0.000860,-0.011396,0.043738,-0.140127,-0.183504,testing
782912.024427,-0.001081,0.002261,0.003998,0.085099,-0.115020,-0.182984,testing
782912.034039,-0.008413,0.001448,0.018090,0.103120,-0.099669,-0.164549,testing
782912.044456,0.007362,-0.006070,0.028114,0.097803,-0.095183,-0.132484,testing
782912.054381,0.021746,-0.011249,0.033675,0.069160,-0.103804,-0.104991,testing
782912.064396,0.027639,-0.007125,0.017470,0.110354,-0.157628,-0.107913,testing
782912.074267,0.020854,0.015198,-0.012761,0.296581,-0.234790,-0.092207,testing
782912.084090,0.012093,0.020804,-0.042811,0.564574,-0.196955,-0.036752,testing
782912.094537,0.004823,0.008148,-0.056460,0.824262,-0.076851,0.031695,testing
782912.104372,-0.014003,-0.014478,-0.036391,0.970894,0.144237,0.045696,testing
782912.114301,-0.031161,-0.006578,0.018477,0.974621,0.383115,0.018599,testing
782912.124438,-0.029786,-0.004980,0.052189,0.822351,0.483173,-0.010588,testing
782912.134033,-0.014041,-0.006429,0.062443,0.561741,0.446503,-0.033850,testing
782912.144558,0.011721,-0.014038,0.048414,0.254230,0.286163,-0.029078,testing
782912.154394,0.049091,-0.039692,0.010729,-0.065172,0.042707,0.034193,testing
782912.164315,0.077819,-0.073822,-0.035253,-0.350864,-0.265388,0.141523,testing
782912.174579,0.096015,-0.080657,-0.071899,-0.657712,-0.570206,0.225088,testing
782912.183977,0.090474,-0.037446,-0.083855,-0.948481,-0.816039,0.247989,testing
782912.194524,0.059457,0.029947,-0.085158,-1.054741,-0.989053,0.214229,testing
